,ID,RA,DEC,Re,z,Mstar,GAL_MAG_G,GAL_MAG_I,GAL_MAG_R,GAL_MU_E_U,GAL_MU_0_U,GAL_MU_E_G,GAL_MU_0_G,GAL_MU_E_R,GAL_MU_0_R,GAL_MU_E_I,GAL_MU_0_I,GAL_MU_E_Z,GAL_MU_0_Z,Ellipticity_r,SersicIndex_r,MassHIpred,WALLABYflag,Dingoflag,g_m_i,IFU_diam_2Re,GAL_MU_R_at_2Re,GAL_MU_R_at_3Re,COMPLETED,Tile_number,isel,priority,remaining_observations,N_observations_to_complete
632,289168,181.1915,1.8039470000000002,2.8070217,0.019540000000000002,9.113538706,17.7953,16.83997607,17.19678639,23.96058331,20.37302991,23.33637068,16.52139651,22.33037061,16.3062307,21.9486296,15.65669513,21.42042112,16.40501885,0.2535,2.9391,1e+20,1e+20,1e+20,0.9553239300000023,11.2280868,23.93260488709881,25.06073789838715,True,1,2.0,1,1.0,1.0
633,289170,181.2258,1.8212970000000002,4.4504598,0.01926,9.70201937,16.6254,15.45685349,15.84056935,24.36884092,19.10350602,22.12537347,17.67222947,21.42094613,16.51358073,21.06722718,15.97350633,20.72713061,15.68135574,0.5133,2.4244,1e+20,1e+20,1e+20,1.1685465099999988,17.8018392,23.045187271786954,24.23425410205886,True,18,2.0,1,1.0,1.0
634,289185,181.1859914,1.7125221019999999,4.5947721,0.02059,8.621361203,19.3548,18.41860005,18.57273263,-9999.0,-9999.0,24.10549774,23.63194259,24.37201592,20.78663008,23.34347214,21.75912745,23.5736065,21.5359583,0.3647,1.8148,1e+20,1e+20,1e+20,0.9361999500000024,18.3790884,26.039956816465104,27.355266038977234,True,1,2.0,1,1.0,1.0
635,289194,181.2879038,1.8460150869999998,5.0776437,0.01983,8.974930534,18.55,17.42590372,17.64236381,-9999.0,-9999.0,24.35538239,20.74030061,23.98084897,19.70815041,23.33559829,19.61039577,23.53266896,19.17734079,0.2046,2.1318,1e+20,1e+20,1e+20,1.1240962799999998,20.3105748,25.622607615867654,26.861649809670503,True,47,1.0,1,1.0,1.0
636,289198,181.334,1.778727,5.5062074999999995,0.01936,9.654866989,16.7989,15.68018969,16.07833808,24.81085754,20.30479112,22.64594765,19.22571529,21.91050641,18.32338652,21.59667748,17.82096317,21.231413600000003,16.01598012,0.5441,1.8156,1e+20,1e+20,1e+20,1.118710309999999,22.024829999999998,23.578368219338643,24.893444291147578,True,3,1.0,1,1.0,1.0
637,289200,181.342,1.8346069999999999,1.6743888,0.0173,8.32943079,18.7055,18.03408775,18.31969996,22.24619331,22.24497383,23.18747769,16.39051765,22.41641894,17.79843,22.37738156,16.83822613,-9999.0,-9999.0,0.1012,2.291,1e+20,1e+20,1e+20,0.6714122499999995,6.6975552,24.04806264675183,25.25808756171157,True,18,2.0,1,1.0,1.0
638,289217,181.3664,1.861366,6.7299297000000005,0.01637,8.577849525,18.0357,17.32300001,17.5226,23.60178939,22.43727992,22.93980275,21.89613348,22.62738935,21.373409,22.49429705,21.00870073,22.2078426,20.98534623,0.7687,0.7358,1e+20,1e+20,1e+20,0.7126999899999973,26.919718800000002,25.479542117096795,28.91559548992287,True,47,1.0,1,1.0,1.0
639,289279,181.6247,1.8279889999999999,3.1851762000000003,0.02137,8.319436114,18.8845,18.37805721,18.67157281,25.83431235,20.99571502,24.55117474,21.01260697,23.62392914,21.18552686,23.50718769,21.11961513,24.49176112,18.51275855,0.2925,1.2852,1e+20,1e+20,1e+20,0.5064427899999977,12.740704800000001,25.367896055366515,26.919698340462837,True,18,2.0,1,1.0,1.0
640,289427,182.25341709999998,1.6870807669999999,4.132071,0.01817,8.84179988,19.5852,18.837801100000004,18.85890561,-9999.0,-9999.0,23.85098631,22.73776461,24.132660100000003,22.11984683,23.82137068,21.98920645,25.50735338,17.01450886,0.3919,1.0883,1e+20,1e+20,1e+20,0.7473988999999968,16.528284,25.925829828513724,27.644320939144222,True,31,2.0,1,1.0,1.0
641,289429,182.3047,1.836572,5.4985460999999995,0.01942,9.089509337,17.359,16.56650001,16.8416,23.27767631,21.45694405,22.09953692,20.6657421,21.49190107,20.063048100000003,21.22512559,19.72211122,20.9168587,19.45297592,0.7816,0.8173,1e+20,1e+20,1e+20,0.7924999900000032,21.994184399999998,23.924943420919853,26.658150754583403,True,31,2.0,1,1.0,1.0
642,289665,183.0284,1.799986,3.6228591,0.07855,10.38250098,17.4637,16.38928452,16.78290683,24.12468715,21.8834986,22.19690564,20.36064293,21.54545329,19.01986524,21.25297453,17.8225564,20.92788889,17.44849073,0.5471,1.3255,1e+20,1e+20,1e+20,1.074415479999999,14.4914364,23.281306988549126,24.80667188035042,True,31,1.0,1,1.0,1.0
643,290052,184.4067,1.76328,3.7384581,0.025689999999999998,8.294803029,18.9932,18.33000145,18.46320077,24.09791233,24.09696592,23.86313965,22.71701582,23.85252367,22.05357431,23.61528574,21.75550853,22.86243734,22.25901788,0.1389,0.9892,1e+20,1e+20,1e+20,0.6631985500000006,14.9538324,25.702450835750355,27.562973641536082,True,23,2.0,1,1.0,1.0
644,290071,184.5093,1.7951279999999998,6.1778004,0.025269999999999997,9.399471151,16.2176,15.67668541,15.86852575,23.55664758,20.32992113,22.88575119,18.67030543,22.36864645,18.58339318,22.09431321,18.4614568,21.69457132,18.54930633,0.3446,1.9069999999999998,1e+20,1e+20,1e+20,0.5409145900000016,24.7112016,24.027937476947454,25.31790153821622,True,39,1.0,1,1.0,1.0
645,290074,184.5558,1.79761,2.7902412,0.08207,10.70960669,17.7074,16.32355389,16.75470138,23.22634472,21.31931185,21.12474552,17.80939787,20.27083844,16.54628628,19.68110904,15.788103699999999,19.56749985,14.6809603,0.7929,1.879,1e+20,1e+20,1e+20,1.3838461100000004,11.1609648,21.932660704441805,23.2300092979963,True,23,2.0,1,1.0,1.0
646,290172,184.9717,1.773469,4.583178299999999,0.00671,8.395479782999999,15.5304,15.09167738,15.25133319,21.26395724,16.88195255,21.03976646,17.15348235,20.99592902,17.54730624,21.09980794,17.43942194,20.90409135,17.39218288,0.3831,1.7517,1e+20,1e+20,1e+20,0.43872262000000006,18.332713199999997,22.670351390312103,24.00485733025944,True,11,2.0,1,1.0,1.0
647,290226,185.2674,1.7446150000000002,6.191835,0.07937000000000001,10.85402578,16.2845,15.11418877,15.61160972,24.48451643,21.52575171,23.19706501,18.93282438,22.58512616,16.43316714,22.59418621,14.80834025,22.68278804,13.77879378,0.1716,2.998,1e+20,1e+20,1e+20,1.1703112300000011,24.76734,24.185343346261693,25.307993104711567,True,23,1.0,1,1.0,1.0
648,290285,185.42721730000002,1.7514065559999998,5.113713300000001,0.029410000000000002,8.422248501,18.7766,18.12628071,18.27636504,-9999.0,-9999.0,24.56559697,22.59898951,24.52569073,21.56909176,24.267962,20.73221192,22.26284356,21.24878544,0.1603,1.5246,1e+20,1e+20,1e+20,0.6503192899999988,20.454853200000002,26.228236863964415,27.64809956824113,True,11,1.0,1,1.0,1.0
649,290323,185.5217,1.8118419999999997,3.4253577000000006,0.0851,10.88098117,16.9044,15.64031441,16.10723358,23.35401151,18.19759085,22.71917904,13.31697101,21.5389172,12.41848946,21.45209922,10.88147961,21.16418131,10.34758416,0.4374,4.3656,1e+20,1e+20,1e+20,1.2640855899999988,13.701430800000002,23.108310703324946,24.14872289082766,True,46,1.0,1,1.0,1.0
650,290359,185.7257,1.8183900000000002,1.5716378999999998,0.07472999999999999,10.55350229,17.8686,16.58146036,17.00899545,23.71276434,17.86721809,21.96230544,14.92638311,20.58858835,14.12412097,19.93812525,13.96975593,19.43269899,13.73492634,0.4465,3.142,1e+20,1e+20,1e+20,1.2871396399999995,6.286551599999999,22.184242966629693,23.294476336432908,True,46,1.0,1,1.0,1.0
651,290396,185.8476,1.815045,4.4342217,0.00596,7.475060683,17.5551,18.20553418,17.71163836,25.15314668,21.10706163,23.71767759,20.98908269,23.50817616,21.19888639,23.74922582,20.81709927,22.56928522,21.75647076,0.1887,1.2255,1e+20,1e+20,1e+20,-0.6504341800000013,17.7368868,25.265235833944615,26.86032124932618,True,46,1.0,1,1.0,1.0
652,290423,185.9666,1.753038,3.0900528,0.02405,8.274077004,19.4922,18.68650034,18.8337,23.59754093,23.59068544,23.47165487,22.37999637,23.42609669,21.98929361,23.25206898,21.5229736,23.45920236,21.49432199,0.3456,0.821,1e+20,1e+20,1e+20,0.8056996600000019,12.3602112,25.842905942165437,28.550138820148934,True,11,1.0,1,1.0,1.0
653,396781,174.9827,1.512063,4.2520431,0.07579,11.20460508,16.1534,14.83421737,15.31097798,23.64117804,20.46991573,21.71261961,17.77733479,20.81861403,16.18847809,20.54310626,15.0705637,20.43305143,13.93559603,0.4894,2.2966,1e+20,1e+20,1e+20,1.319182630000002,17.0081724,22.449928789780245,23.65901741853477,True,25,2.0,1,1.0,1.0
654,396798,175.0115,1.5051290000000002,1.6521165,0.076,10.44176261,18.0772,16.84409218,17.27413384,23.97003613,17.45652072,22.00626569,15.50295056,21.05421709,14.7564231,20.75514722,13.02313286,20.20226998,11.65928062,0.3913,3.0652,1e+20,1e+20,1e+20,1.2331078200000007,6.608466,22.652249341010286,23.768942697107782,True,54,1.0,1,1.0,1.0
655,396800,175.0266,1.519825,1.522788,0.07547000000000001,10.31354458,18.255,17.00480274,17.37396345,24.06672374,17.2382932,21.99071693,14.37808613,21.44917776,12.34372897,20.76889455,13.02689532,20.54878062,10.15813776,0.1834,4.3587,1e+20,1e+20,1e+20,1.2501972600000002,6.091152,23.018676527595034,24.05936349360601,True,38,2.0,1,1.0,1.0
656,396833,175.2567,1.493359,5.5436331,0.018090000000000002,10.15010967,15.0847,14.04667111,14.58480818,26.61173735,1.521109271,22.76658715,10.22570374,21.21802376,10.117019099999998,21.71625033,6.914063062,20.88900101,6.039914924,0.3953,5.2779,1e+20,1e+20,1e+20,1.0380288899999996,22.1745324,22.775987025728046,23.786821126755154,True,25,1.0,1,1.0,1.0
657,396835,175.1477,1.6234680000000001,2.4938535,0.07521,10.34625182,17.4255,16.3688555,16.78096445,25.27126945,15.48480845,22.56862553,15.60736621,21.76002051,14.10289238,21.36172236,12.72408679,20.98258107,11.95767098,0.2529,3.6915,1e+20,1e+20,1e+20,1.0566445000000009,9.975414,23.34164359027173,24.414238683895125,True,25,1.0,1,1.0,1.0
658,397061,176.4957,1.588258,6.5150037,0.07509,10.88892732,16.2506,15.08536445,15.4535815,23.99360535,22.44649236,22.56058919,20.00384271,22.11941205,18.29383416,21.90835204,17.02962215,21.6557027,16.41640342,0.3165,1.9256,1e+20,1e+20,1e+20,1.1652355499999985,26.0600148,23.77706490521658,25.06226403411938,True,45,1.0,1,1.0,1.0
659,397443,178.2142,1.548959,2.5898244,0.058460000000000005,9.535914576,17.323,16.74997709,17.00851391,23.16526446,17.81618017,21.70256766,17.25658109,21.51349249,16.27158966,21.27730531,16.052542499999998,20.92960703,16.39577746,0.4803,2.5786,1e+20,1e+20,1e+20,0.5730229099999988,10.3592976,23.130175536081094,24.29808462892845,True,32,2.0,1,1.0,1.0
660,397449,178.22299999999998,1.578233,3.5671953000000003,0.020980000000000002,8.401870338,18.6046,17.92444847,18.14485388,23.80799096,20.49632703,22.60789307,19.6961233,22.31049295,19.28913451,22.34495869,18.72337403,21.59432984,20.09303594,0.7490000000000001,1.5545,1e+20,1e+20,1e+20,0.6801515299999998,14.268781200000001,24.008830048099615,25.415703313847267,True,50,1.0,1,1.0,1.0
661,397450,178.2375,1.491771,3.6895742999999994,0.07669,10.57962545,18.0441,16.58760074,17.10630023,23.64542475,23.06519756,22.02117809,20.71511113,21.01239596,19.31562725,20.35315224,18.55786898,20.11423989,18.14720065,0.7697,0.9418,1e+20,1e+20,1e+20,1.456499260000001,14.758297199999998,22.994137935014592,25.040907120208853,True,19,1.0,1,1.0,1.0
662,402242,174.1526,1.919138,3.309996,0.07475,10.39051008,17.5096,16.34092468,16.78287172,24.65918683,15.23396727,22.64723153,18.47710947,22.04016637,16.93104189,21.85562261,15.42804951,21.889854500000002,14.59086948,0.3572,2.5174,1e+20,1e+20,1e+20,1.1686753199999984,13.239984,23.659733007909562,24.835685686367373,True,38,1.0,1,1.0,1.0
663,402414,175.0273,1.9156900000000001,5.0825930999999995,0.045630000000000004,9.508328166,18.5948,17.08850233,17.90701512,23.67349293,23.56315043,22.96465315,21.35684293,22.38817252,20.23667673,22.03283358,20.12364258,22.38475503,18.53207652,0.8111,1.1525,1e+20,1e+20,1e+20,1.5062976699999986,20.330372399999998,24.163269777940677,25.819252425809882,True,38,1.0,1,1.0,1.0
664,402421,175.1074,1.984922,14.456180400000001,0.0748,11.09547338,16.5064,14.76173846,15.22633255,25.92431687,13.85457022,23.27753153,13.8041179,24.16899157,7.847137701,23.79506745,7.198328882,21.98012462,8.958980247000001,0.348,7.6825,1e+20,1e+20,1e+20,1.7446615399999992,57.824721600000004,25.710067471534952,26.67813942371941,True,38,1.0,1,1.0,1.0
665,402425,175.11700000000002,1.9811619999999999,6.978992999999999,0.07622000000000001,10.89909133,16.5604,15.23706343,15.80663755,24.60171515,22.6974878,23.14502651,19.43022958,22.18065032,18.09011262,22.12466764,16.80248754,21.5022513,16.19265534,0.5571,2.0478,1e+20,1e+20,1e+20,1.3233365700000022,27.915971999999996,23.828416673126984,25.084902646038746,True,25,2.0,1,1.0,1.0
666,402525,175.71400000000003,1.9587880000000002,3.8448024,0.04252,8.812910622,18.6827,18.2851,18.43413835,24.10264848,22.72620105,23.59336999,21.37509405,23.1164038,20.37785083,22.43405101,21.08486405,22.39879211,20.67379192,0.6383,1.4239,1e+20,1e+20,1e+20,0.3976000000000006,15.3792096,24.834535191959862,26.30316164779345,True,38,1.0,1,1.0,1.0
667,402541,175.8131,1.850412,2.4044592000000002,0.04335,8.63657833,18.5638,18.20718639,18.40259189,24.97837318,20.54540006,23.81899171,17.94111251,23.14845242,16.3912101,22.85949869,15.70528605,21.6398102,17.71948597,0.3196,3.2769,1e+20,1e+20,1e+20,0.35661361000000014,9.617836800000001,24.740210415539256,25.839908411014424,True,38,1.0,1,1.0,1.0
668,402542,175.8186,1.94022,3.4069161,0.07577,10.80079563,17.0002,15.61082653,16.10064977,23.78973313,20.73631725,21.73972285,18.49219626,20.96609126,15.91228929,20.77066535,14.01971708,20.54015516,12.34535367,0.5752,2.4919,1e+20,1e+20,1e+20,1.389373469999999,13.6276644,22.58690322164605,23.766340542144683,True,25,2.0,1,1.0,1.0
669,402668,176.6035,1.9943650000000002,8.894410800000001,0.02854,9.169914325,17.3898,16.611247199999998,16.81964085,25.19555379,20.64480586,23.79008139,20.46779962,23.71446534,19.84899513,23.48073026,19.68984029,23.31005602,19.44024961,0.5491,1.944,1e+20,1e+20,1e+20,0.7785528000000035,35.577643200000004,25.370530437873285,26.65112191037873,True,45,1.0,1,1.0,1.0
670,402853,177.6281,1.983297,2.3176752,0.020319999999999998,9.506926457999999,17.1248,16.10407139,16.46596099,24.15058962,15.53965477,22.30573244,10.29069808,21.33771684,8.4668174,20.80659257,6.872895878,16.67315884,-18.54929201,0.3519,6.0931,1e+20,1e+20,1e+20,1.020728609999999,9.2707008,22.88843060791021,23.880765429227456,True,45,1.0,1,1.0,1.0
671,402934,178.0061,1.997741,1.9026714,0.02044,8.292494261,18.7393,18.20831134,18.35640016,22.84572698,21.13301153,22.25824317,20.19035688,21.92323206,20.25339544,21.81388997,19.70539123,20.67641919,19.36048672,0.3628,0.9293,1e+20,1e+20,1e+20,0.5309886599999984,7.6106856,23.942819252146457,26.044269106450237,True,45,1.0,1,1.0,1.0
672,534587,174.08,-0.949406,2.8821102,0.050710000000000005,9.426694656,17.9278,17.16764468,17.5039368,22.12280642,18.09927242,21.47828329,18.55936707,21.36745848,18.52151812,21.07399258,18.22047359,20.79998249,18.58559717,0.7018,1.4735,1e+20,1e+20,1e+20,0.7601553200000026,11.5284408,23.077625589357265,24.521201570217134,True,27,2.0,1,1.0,1.0
673,534593,174.076,-0.8896171999999999,4.5775847999999995,0.046439999999999995,9.739632478999999,17.2227,16.445300099999997,16.73130003,23.13212971,23.13207852,22.34070407,21.18667114,22.02845316,20.47187225,21.76272122,20.12950179,21.57893081,20.22695394,0.4447,0.8767,1e+20,1e+20,1e+20,0.7773999000000025,18.310339199999998,24.22387163885049,26.586350357405536,True,9,2.0,1,1.0,1.0
674,534626,174.1803,-0.9027950000000001,2.1739053,0.04633,9.948349833,17.7442,16.52890117,16.957626,23.57292744,18.69311287,21.95972266,17.46797147,21.18283483,15.98974825,20.94900347,15.08371029,20.157491699999998,15.26379328,0.4278,2.5561,1e+20,1e+20,1e+20,1.2152988299999983,8.6956212,22.800561211810773,23.971376554868055,True,27,2.0,1,1.0,1.0
675,534644,174.3262,-0.8657313,3.1031721,0.04732,10.54166124,16.3901,15.21013301,15.61044274,-9999.0,-9999.0,22.07655034,13.72024646,21.24984711,12.51626219,20.94314715,11.78755141,20.60046333,11.47656221,0.1565,4.1874,1e+20,1e+20,1e+20,1.1799669900000005,12.4126884,22.822073623186675,23.869897128326294,True,48,1.0,1,1.0,1.0
676,534659,174.425,-0.849399,2.5829766,0.0469,9.533300691,18.9413,17.81071096,18.23719515,27.50792989,16.96444798,23.60247175,20.16100084,22.67439271,18.84534598,22.39726917,18.46697124,21.91106888,17.76393347,0.4419,1.9272,1e+20,1e+20,1e+20,1.1305890399999967,10.3319064,24.331906218730197,25.616700546563553,True,34,2.0,1,1.0,1.0
677,534661,174.2968,-0.8615008,1.5660444,0.04662,9.524647056000001,19.5033,18.39330557,18.79540766,26.19100495,22.13689683,23.78366989,19.44374019,22.50894998,19.28330686,22.32297925,18.32546525,21.47072947,19.38642633,0.1637,1.6488,1e+20,1e+20,1e+20,1.1099944300000004,6.2641776,24.195085077221485,25.56473070385757,True,27,2.0,1,1.0,1.0
678,534710,174.7213,-0.942592,2.6883039,0.02698,9.140259197,17.8881,17.03581393,17.32040533,-9999.0,-9999.0,21.87977471,20.17352441,21.37462272,19.368287600000002,20.99223746,18.85327434,20.84500236,18.51192723,0.5322,1.0853,1e+20,1e+20,1e+20,0.8522860700000017,10.7532156,23.168694661751644,24.89034591380358,True,27,2.0,1,1.0,1.0
679,534734,174.7994,-0.9581837,5.8364613,0.046380000000000005,9.889972538,17.566,16.19353229,16.3942011,-9999.0,-9999.0,24.25007099,19.74769184,22.79645091,20.96407097,22.57266,20.29493676,22.40543636,20.08793006,0.1079,1.0047,1e+20,1e+20,1e+20,1.3724677099999987,23.3458452,24.617002692545334,26.43310314060678,True,9,2.0,1,1.0,1.0
680,534736,174.8554,-0.980369,2.9671653,0.0772,10.32516401,18.5112,17.105394600000004,17.54681086,-9999.0,-9999.0,22.10480558,19.74599681,21.29253983,18.75808056,20.80940567,18.31237717,20.3788355,17.91793579,0.7357,1.3296,1e+20,1e+20,1e+20,1.4058053999999949,11.8686612,23.027598093634275,24.550386730808505,True,27,2.0,1,1.0,1.0
681,534755,174.8995,-0.9910526,2.4454104,0.07716,10.63827806,17.3603,16.20570046,16.53900078,-9999.0,-9999.0,22.2466734,9.830413794,21.24137924,9.795391084,20.50676678,10.84296365,20.146017699999998,9.820939015,0.4808,5.4368,1e+20,1e+20,1e+20,1.1545995399999995,9.7816416,22.797755680337325,23.80452064514634,True,9,2.0,1,1.0,1.0
682,534756,174.9044,-1.045858,3.7729682999999996,0.07617,10.53779979,17.7373,16.41499264,16.83500472,26.126880399999997,20.30064701,23.13901976,20.69131584,22.24904955,19.26256247,21.80444983,16.57773437,21.2194045,17.31339024,0.2882,1.5384,1e+20,1e+20,1e+20,1.32230736,15.091873199999998,23.949631137036864,25.363421605983703,True,34,2.0,1,1.0,1.0
683,534758,174.9334,-1.029547,4.0418631000000005,0.07806,11.21113345,16.489,14.98079177,15.47509709,23.85925479,15.37682996,22.31965827,11.7099603,21.75498055,9.128119524,20.63432231,12.66852913,20.47005172,10.60196312,0.2152,5.9807,1e+20,1e+20,1e+20,1.508208230000001,16.167452400000002,23.306576736313133,24.301146551156982,True,48,1.0,1,1.0,1.0
684,534759,174.9361,-1.024716,26.442745799999997,0.028419999999999997,9.331283519,18.1846,17.40125348,16.63470346,25.66556797,21.40501411,23.95704714,20.21927108,26.30844271,16.52958001,23.50002257,19.68159915,24.43669121,17.91818415,0.5422,4.6689,1e+20,1e+20,1e+20,0.7833465199999985,105.77098319999999,27.873524595207645,28.902721508763083,True,20,2.0,1,1.0,1.0
685,534763,174.9763,-0.9227114,1.9708443,0.0283,9.422848774,17.9038,16.81030117,17.18319455,24.36084413,17.65547324,21.47182334,17.90421129,20.86696817,16.96420615,20.6572997,16.37766127,20.23313568,16.2230454,0.5248,1.9612,1e+20,1e+20,1e+20,1.0934988300000015,7.8833772,22.52157769650282,23.79795430235641,True,27,1.0,1,1.0,1.0
686,534832,175.2516,-0.970203,4.5678555,0.02893,8.652896469,17.9729,17.48830357,17.65390388,24.54757174,22.96494907,23.64823462,21.94176882,23.26928101,21.30181,23.02618638,21.06864595,23.34638696,20.61129769,0.3126,1.0673,1e+20,1e+20,1e+20,0.48459642999999986,18.271422,25.068883869267605,26.809990900563687,True,2,1.0,1,1.0,1.0
687,534840,175.3776,-0.8857132,8.051894099999998,0.05462,9.552796618,17.6656,17.11390294,17.21727342,-9999.0,-9999.0,24.01297949,20.5689079,23.5516974,19.83494942,23.03720138,19.31221564,22.73730213,19.12590529,0.6663,1.8754,1e+20,1e+20,1e+20,0.5516970600000022,32.207576399999994,25.213850952928663,26.51216800906542,True,20,1.0,1,1.0,1.0
688,534974,175.9464,-0.8440032,3.4670208,0.02022,8.889276461,18.1412,17.25900016,17.56110038,23.028289899999997,20.75467436,22.16543902,19.88122981,21.94027736,20.2034223,21.61985557,19.95195781,21.16786142,19.45277533,0.6001,0.9604,1e+20,1e+20,1e+20,0.882199840000002,13.8680832,23.868183087234918,25.838092645536985,True,6,2.0,1,1.0,1.0
689,535007,176.1255,-0.989859,1.9382325,0.01955,8.219210072000001,19.1883,18.50633379,18.72143574,-9999.0,-9999.0,22.68082848,19.79461188,22.37639651,19.64109076,22.150788199999997,19.86484936,21.69482392,19.23435687,0.4472,1.4224,1e+20,1e+20,1e+20,0.6819662100000023,7.75293,24.094778132418757,25.564196124777602,True,20,2.0,1,1.0,1.0
690,535014,176.1706,-0.9535093000000001,5.576516099999999,0.07987000000000001,10.9707354,16.5271,15.17187343,15.57785599,-9999.0,-9999.0,23.12145404,14.52115604,22.57407562,12.24074715,22.10999469,11.96185153,21.67860742,11.03742962,0.1433,4.9243,1e+20,1e+20,1e+20,1.355226570000001,22.306064399999997,24.13594894375537,25.15684993322541,True,6,2.0,1,1.0,1.0
691,535283,177.2557,-0.8883556999999999,1.5945882,0.01974,8.461682069,18.2061,17.73271475,18.03509883,-9999.0,-9999.0,22.253543,16.64039596,21.20114432,18.21898895,21.39253252,17.43816728,21.306319199999997,17.09889734,0.4971,1.5364,1e+20,1e+20,1e+20,0.47338524999999976,6.3783528,22.902008266756184,24.316670462122644,True,26,1.0,1,1.0,1.0
692,535319,177.3154,-0.9769186,4.0847127,0.059289999999999995,9.891147687,17.1568,16.42580003,16.7322,-9999.0,-9999.0,21.90349766,20.790062399999997,21.518489600000002,20.14569188,21.26189873,19.70165949,21.06379198,19.46373246,0.5454,0.7912,1e+20,1e+20,1e+20,0.7309999699999992,16.3388508,24.072262183696274,27.00159752505256,True,6,1.0,1,1.0,1.0
693,535324,177.3522,-1.01934,3.4479012000000004,0.0595,9.606912797,17.9625,17.28550159,17.53150363,-9999.0,-9999.0,22.41891729,20.50023018,21.90230703,19.94260783,21.5000294,19.63140633,21.31946014,19.42364907,0.616,1.0637,1e+20,1e+20,1e+20,0.6769984099999995,13.791604800000002,23.703040883939366,25.448143938232175,True,6,1.0,1,1.0,1.0
694,535417,177.7647,-0.9374985999999998,1.9887773999999998,0.03978,9.531085604,17.5234,16.77656061,17.04803844,-9999.0,-9999.0,20.32012768,17.52052269,19.94572203,17.63599983,19.67313403,17.27366589,19.55326872,17.33542507,0.7207,1.2257,1e+20,1e+20,1e+20,0.7468393899999981,7.955109599999999,21.702735512180855,23.29766687006309,True,26,1.0,1,1.0,1.0
695,535667,178.9967,-1.000284,1.8754496999999999,0.036489999999999995,9.239455589,16.0188,15.74130003,15.92500017,-9999.0,-9999.0,19.80031128,18.16386143,19.85513394,18.18292756,19.64785327,18.09191792,19.47596799,18.20698842,0.084,0.9304,1e+20,1e+20,1e+20,0.27749996999999915,7.5017987999999995,21.871334725601535,23.967869914880648,True,28,1.0,1,1.0,1.0
696,535764,179.2764,-0.9772059999999999,4.3648962,0.07703,11.13612652,16.0184,14.77918242,15.17517733,25.46764278,13.56485519,22.65163976,13.52339692,21.69257485,12.4538347,21.18863911,11.88781174,21.23407472,9.752480742000001,0.0627,4.4201,1e+20,1e+20,1e+20,1.23921758,17.4595848,23.261148785750972,24.299423179320428,True,15,2.0,1,1.0,1.0
697,535776,179.365,-0.9340122999999999,3.2582646,0.05219,9.589444762000001,17.9138,17.1499,17.4377,23.20905264,22.795671,22.33832465,21.44896098,21.96379822,20.77618854,21.62090514,20.41061138,21.42222729,20.23119432,0.4108,0.7048,1e+20,1e+20,1e+20,0.7638999999999996,13.0330584,25.013700450303887,28.802512653103484,True,15,2.0,1,1.0,1.0
698,535966,179.8847,-0.9960624,2.8832289,0.07471,10.35338323,17.590999999999998,16.47289561,16.85202746,23.06236957,22.36936028,21.948491,20.4366587,21.44781839,18.87917043,21.08243658,18.10266364,20.98881681,17.344255,0.3908,1.3454,1e+20,1e+20,1e+20,1.1181043899999992,11.5329156,23.179860598952132,24.692906249809678,True,10,1.0,1,1.0,1.0
699,535974,179.9635,-0.8586938000000001,2.4816495,0.03569,9.198567775,17.2053,16.68030022,16.89200002,22.51918001,21.16312537,21.16347311,19.87820388,20.94136464,19.41533572,20.82433881,19.13080229,20.72248453,18.89937968,0.3972,0.8625,1e+20,1e+20,1e+20,0.5249997800000017,9.926598,23.189421989600994,25.632258437649504,True,40,1.0,1,1.0,1.0
700,536005,180.002,-1.027967,2.6244702,0.04709,10.09042944,16.9681,15.97654521,16.35806711,-9999.0,-9999.0,21.42414718,18.86177459,20.90497147,18.13221302,20.56618197,17.62517617,20.31831901,17.19710066,0.3181,1.4397,1e+20,1e+20,1e+20,0.9915547900000004,10.4978808,22.620501378197687,24.080914911831464,True,10,1.0,1,1.0,1.0
701,536087,180.3676,-0.8917209999999999,5.502105599999999,0.02077,9.046617096,18.2398,16.9188,17.218,24.57516187,23.47453803,23.37677602,22.49969729,22.83388569,21.83004625,22.57399959,21.51306209,22.46847747,21.20849796,0.4066,0.6187,1e+20,1e+20,1e+20,1.320999999999998,22.008422399999997,26.59838433357362,31.770681832428807,True,15,2.0,1,1.0,1.0
702,536235,181.2198,-0.9874875,10.5276111,0.08187,11.05913483,16.1571,14.92108434,15.39230329,-9999.0,-9999.0,24.61098133,11.01946646,23.4990934,10.38415425,23.34077667,9.16629217,22.57005941,8.966602952999999,0.3859,6.2055,1e+20,1e+20,1e+20,1.2360156599999996,42.1104444,25.048956722668326,26.039141734456702,True,10,2.0,1,1.0,1.0
703,536363,182.0077,-0.9683357,4.421170200000001,0.023790000000000002,8.90572263,17.1563,16.62990076,16.88920261,24.17899296,23.36681155,22.99961089,21.7454163,22.76337551,20.841666800000002,22.48859269,20.69093725,22.33655065,20.44225016,0.0606,1.0461,1e+20,1e+20,1e+20,0.5263992399999999,17.684680800000002,24.569762602140308,26.334929503299197,True,44,1.0,1,1.0,1.0
