Spectrograph,slitlet,position on slit ,Hexabundle or sky fibre,Bundle/plate,no.cores,ring,Fibre_number,COREnum,Bundle_Xc,Bundle_Yc,Coreradius
Spector,9,28,H,N,61,3,18,-9999,-9999,-9999,-9999
Spector,9,29,H,N,61,3,17,-9999,-9999,-9999,-9999
Spector,9,30,H,N,61,3,16,-9999,-9999,-9999,-9999
Spector,9,31,H,N,61,3,15,-9999,-9999,-9999,-9999
Spector,9,32,H,N,61,4,31,-9999,-9999,-9999,-9999
Spector,9,33,H,N,61,4,32,-9999,-9999,-9999,-9999
Spector,9,34,H,N,61,4,33,-9999,-9999,-9999,-9999
Spector,9,35,H,N,61,4,34,-9999,-9999,-9999,-9999
Spector,9,36,H,N,61,4,35,-9999,-9999,-9999,-9999
Spector,9,37,H,N,61,4,36,-9999,-9999,-9999,-9999
Spector,9,38,H,N,61,4,37,-9999,-9999,-9999,-9999
Spector,9,39,H,N,61,4,20,-9999,-9999,-9999,-9999
Spector,9,40,H,N,61,4,21,-9999,-9999,-9999,-9999
Spector,9,41,H,N,61,5,40,-9999,-9999,-9999,-9999
Spector,9,42,H,N,61,5,39,-9999,-9999,-9999,-9999
Spector,9,43,H,N,61,5,38,-9999,-9999,-9999,-9999
Spector,9,44,Sky,H2,8,0,4,4,0,0,NA
Spector,9,45,Sky,H4,8,0,4,4,0,0,NA
Spector,10,1,Sky,H1,8,0,4,4,0,0,NA
Spector,10,2,H,N,61,5,61,-9999,-9999,-9999,-9999
Spector,10,3,H,N,61,5,60,-9999,-9999,-9999,-9999
Spector,10,4,H,N,61,5,59,-9999,-9999,-9999,-9999
Spector,10,5,H,N,61,5,58,-9999,-9999,-9999,-9999
Spector,10,6,H,N,61,5,57,-9999,-9999,-9999,-9999
Spector,10,7,H,N,61,5,56,-9999,-9999,-9999,-9999
Spector,10,8,H,N,61,5,55,-9999,-9999,-9999,-9999
Spector,10,9,H,N,61,5,54,-9999,-9999,-9999,-9999
Spector,10,10,H,N,61,5,53,-9999,-9999,-9999,-9999
Spector,10,11,H,N,61,5,49,-9999,-9999,-9999,-9999
Spector,10,12,H,N,61,5,48,-9999,-9999,-9999,-9999
Spector,10,13,H,N,61,5,47,-9999,-9999,-9999,-9999
Spector,10,14,H,N,61,5,46,-9999,-9999,-9999,-9999
Spector,10,15,H,N,61,5,45,-9999,-9999,-9999,-9999
Spector,10,16,H,N,61,5,44,-9999,-9999,-9999,-9999
Spector,10,17,H,N,61,5,43,-9999,-9999,-9999,-9999
Spector,10,18,H,N,61,5,42,-9999,-9999,-9999,-9999
Spector,10,19,H,N,61,5,41,-9999,-9999,-9999,-9999
Spector,10,20,H,O,61,5,53,-9999,-9999,-9999,-9999
Spector,10,21,H,O,61,5,54,-9999,-9999,-9999,-9999
Spector,10,22,H,O,61,5,55,-9999,-9999,-9999,-9999
Spector,10,23,H,O,61,5,56,-9999,-9999,-9999,-9999
Spector,10,24,H,O,61,5,57,-9999,-9999,-9999,-9999
Spector,10,25,H,O,61,5,58,-9999,-9999,-9999,-9999
Spector,10,26,H,O,61,5,59,-9999,-9999,-9999,-9999
Spector,10,27,H,O,61,5,60,-9999,-9999,-9999,-9999
Spector,10,28,H,O,61,5,61,-9999,-9999,-9999,-9999
Spector,10,29,H,O,61,5,38,-9999,-9999,-9999,-9999
Spector,10,30,H,O,61,5,41,-9999,-9999,-9999,-9999
Spector,10,31,H,O,61,5,42,-9999,-9999,-9999,-9999
Spector,10,32,H,O,61,5,43,-9999,-9999,-9999,-9999
Spector,10,33,H,O,61,5,44,-9999,-9999,-9999,-9999
Spector,10,34,H,O,61,5,45,-9999,-9999,-9999,-9999
Spector,10,35,H,O,61,5,46,-9999,-9999,-9999,-9999
Spector,10,36,H,O,61,5,47,-9999,-9999,-9999,-9999
Spector,10,37,H,O,61,5,48,-9999,-9999,-9999,-9999
Spector,10,38,H,O,61,5,49,-9999,-9999,-9999,-9999
Spector,10,39,H,O,61,5,50,-9999,-9999,-9999,-9999
Spector,10,40,H,O,61,5,51,-9999,-9999,-9999,-9999
Spector,10,41,H,O,61,5,52,-9999,-9999,-9999,-9999
Spector,10,42,H,O,61,4,30,-9999,-9999,-9999,-9999
Spector,10,43,H,O,61,4,29,-9999,-9999,-9999,-9999
Spector,10,44,Sky,H6,8,0,4,4,0,0,NA
Spector,10,45,Sky,H7,8,0,5,5,0,0,NA
Spector,11,1,Sky,H3,8,0,5,5,0,0,NA
Spector,11,2,H,O,61,4,28,-9999,-9999,-9999,-9999
Spector,11,3,H,O,61,4,27,-9999,-9999,-9999,-9999
Spector,11,4,H,O,61,4,26,-9999,-9999,-9999,-9999
Spector,11,5,H,O,61,4,25,-9999,-9999,-9999,-9999
Spector,11,6,H,O,61,4,24,-9999,-9999,-9999,-9999
Spector,11,7,H,O,61,4,23,-9999,-9999,-9999,-9999
Spector,11,8,H,O,61,4,22,-9999,-9999,-9999,-9999
Spector,11,9,H,O,61,3,9,-9999,-9999,-9999,-9999
Spector,11,10,H,O,61,3,10,-9999,-9999,-9999,-9999
Spector,11,11,H,O,61,3,11,-9999,-9999,-9999,-9999
Spector,11,12,H,O,61,3,12,-9999,-9999,-9999,-9999
Spector,11,13,H,O,61,3,13,-9999,-9999,-9999,-9999
Spector,11,14,H,O,61,3,14,-9999,-9999,-9999,-9999
Spector,11,15,H,O,61,2,4,-9999,-9999,-9999,-9999
Spector,11,16,H,O,61,2,3,-9999,-9999,-9999,-9999
Spector,11,17,H,O,61,2,2,-9999,-9999,-9999,-9999
Spector,11,18,H,O,61,1,1,-9999,-9999,-9999,-9999
Spector,11,19,H,O,61,2,5,-9999,-9999,-9999,-9999
Spector,11,20,H,O,61,2,6,-9999,-9999,-9999,-9999
Spector,11,21,H,O,61,2,7,-9999,-9999,-9999,-9999
Spector,11,22,H,O,61,3,8,-9999,-9999,-9999,-9999
Spector,11,23,H,O,61,3,19,-9999,-9999,-9999,-9999
Spector,11,24,H,O,61,3,18,-9999,-9999,-9999,-9999
Spector,11,25,H,O,61,3,17,-9999,-9999,-9999,-9999
Spector,11,26,H,O,61,3,16,-9999,-9999,-9999,-9999
Spector,11,27,H,O,61,3,15,-9999,-9999,-9999,-9999
Spector,11,28,H,O,61,4,31,-9999,-9999,-9999,-9999
Spector,11,29,H,O,61,4,32,-9999,-9999,-9999,-9999
Spector,11,30,H,O,61,4,33,-9999,-9999,-9999,-9999
Spector,11,31,H,O,61,4,34,-9999,-9999,-9999,-9999
Spector,11,32,H,O,61,4,35,-9999,-9999,-9999,-9999
Spector,11,33,H,O,61,4,36,-9999,-9999,-9999,-9999
Spector,11,34,H,O,61,4,37,-9999,-9999,-9999,-9999
Spector,11,35,H,O,61,4,20,-9999,-9999,-9999,-9999
Spector,11,36,H,O,61,4,21,-9999,-9999,-9999,-9999
Spector,11,37,H,O,61,5,40,-9999,-9999,-9999,-9999
Spector,11,38,H,O,61,5,39,-9999,-9999,-9999,-9999
Spector,11,39,H,P,61,5,46,-9999,-9999,-9999,-9999
Spector,11,40,H,P,61,5,47,-9999,-9999,-9999,-9999
Spector,11,41,H,P,61,5,48,-9999,-9999,-9999,-9999
Spector,11,42,H,P,61,5,49,-9999,-9999,-9999,-9999
Spector,11,43,H,P,61,5,50,-9999,-9999,-9999,-9999
Spector,11,44,Sky,H5,8,0,5,5,0,0,NA
Spector,11,45,Sky,H2,8,0,5,5,0,0,NA
Spector,12,1,Sky,H4,8,0,5,5,0,0,NA
Spector,12,2,H,P,61,5,51,-9999,-9999,-9999,-9999
Spector,12,3,H,P,61,5,52,-9999,-9999,-9999,-9999
Spector,12,4,H,P,61,4,30,-9999,-9999,-9999,-9999
Spector,12,5,H,P,61,4,29,-9999,-9999,-9999,-9999
Spector,12,6,H,P,61,4,28,-9999,-9999,-9999,-9999
Spector,12,7,H,P,61,4,27,-9999,-9999,-9999,-9999
Spector,12,8,H,P,61,4,26,-9999,-9999,-9999,-9999
Spector,12,9,H,P,61,4,25,-9999,-9999,-9999,-9999
Spector,12,10,H,P,61,4,24,-9999,-9999,-9999,-9999
Spector,12,11,H,P,61,4,23,-9999,-9999,-9999,-9999
Spector,12,12,H,P,61,4,22,-9999,-9999,-9999,-9999
Spector,12,13,H,P,61,3,9,-9999,-9999,-9999,-9999
Spector,12,14,H,P,61,3,10,-9999,-9999,-9999,-9999
Spector,12,15,H,P,61,3,11,-9999,-9999,-9999,-9999
Spector,12,16,H,P,61,3,12,-9999,-9999,-9999,-9999
Spector,12,17,H,P,61,3,13,-9999,-9999,-9999,-9999
Spector,12,18,H,P,61,3,14,-9999,-9999,-9999,-9999
Spector,12,19,H,P,61,2,4,-9999,-9999,-9999,-9999
Spector,12,20,H,P,61,2,3,-9999,-9999,-9999,-9999
Spector,12,21,H,P,61,2,2,-9999,-9999,-9999,-9999
Spector,12,22,H,P,61,1,1,-9999,-9999,-9999,-9999
Spector,12,23,H,P,61,2,5,-9999,-9999,-9999,-9999
Spector,12,24,H,P,61,2,6,-9999,-9999,-9999,-9999
Spector,12,25,H,P,61,2,7,-9999,-9999,-9999,-9999
Spector,12,26,H,P,61,3,8,-9999,-9999,-9999,-9999
Spector,12,27,H,P,61,3,19,-9999,-9999,-9999,-9999
Spector,12,28,H,P,61,3,18,-9999,-9999,-9999,-9999
Spector,12,29,H,P,61,3,17,-9999,-9999,-9999,-9999
Spector,12,30,H,P,61,3,16,-9999,-9999,-9999,-9999
Spector,12,31,H,P,61,3,15,-9999,-9999,-9999,-9999
Spector,12,32,H,P,61,4,31,-9999,-9999,-9999,-9999
Spector,12,33,H,P,61,4,32,-9999,-9999,-9999,-9999
Spector,12,34,H,P,61,4,33,-9999,-9999,-9999,-9999
Spector,12,35,H,P,61,4,34,-9999,-9999,-9999,-9999
Spector,12,36,H,P,61,4,35,-9999,-9999,-9999,-9999
Spector,12,37,H,P,61,4,36,-9999,-9999,-9999,-9999
Spector,12,38,H,P,61,4,37,-9999,-9999,-9999,-9999
Spector,12,39,H,P,61,4,20,-9999,-9999,-9999,-9999
Spector,12,40,H,P,61,4,21,-9999,-9999,-9999,-9999
Spector,12,41,H,P,61,5,40,-9999,-9999,-9999,-9999
Spector,12,42,H,P,61,5,39,-9999,-9999,-9999,-9999
Spector,12,43,H,P,61,5,38,-9999,-9999,-9999,-9999
Spector,12,44,Sky,H1,8,0,5,5,0,0,NA
Spector,12,45,Sky,H6,8,0,5,5,0,0,NA
Spector,13,1,Sky,H7,8,0,6,6,0,0,NA
Spector,13,2,H,P,61,5,61,-9999,-9999,-9999,-9999
Spector,13,3,H,P,61,5,60,-9999,-9999,-9999,-9999
Spector,13,4,H,P,61,5,59,-9999,-9999,-9999,-9999
Spector,13,5,H,P,61,5,58,-9999,-9999,-9999,-9999
Spector,13,6,H,P,61,5,57,-9999,-9999,-9999,-9999
Spector,13,7,H,P,61,5,56,-9999,-9999,-9999,-9999
Spector,13,8,H,P,61,5,55,-9999,-9999,-9999,-9999
Spector,13,9,H,P,61,5,54,-9999,-9999,-9999,-9999
Spector,13,10,H,P,61,5,53,-9999,-9999,-9999,-9999
Spector,13,11,H,P,61,5,45,-9999,-9999,-9999,-9999
Spector,13,12,H,P,61,5,44,-9999,-9999,-9999,-9999
Spector,13,13,H,P,61,5,43,-9999,-9999,-9999,-9999
Spector,13,14,H,P,61,5,42,-9999,-9999,-9999,-9999
Spector,13,15,H,P,61,5,41,-9999,-9999,-9999,-9999
Spector,13,16,H,Q,61,5,53,-9999,-9999,-9999,-9999
Spector,13,17,H,Q,61,5,54,-9999,-9999,-9999,-9999
Spector,13,18,H,Q,61,5,55,-9999,-9999,-9999,-9999
Spector,13,19,H,Q,61,5,56,-9999,-9999,-9999,-9999
Spector,13,20,H,Q,61,5,57,-9999,-9999,-9999,-9999
Spector,13,21,H,Q,61,5,58,-9999,-9999,-9999,-9999
Spector,13,22,H,Q,61,5,59,-9999,-9999,-9999,-9999
Spector,13,23,H,Q,61,5,60,-9999,-9999,-9999,-9999
Spector,13,24,H,Q,61,5,61,-9999,-9999,-9999,-9999
Spector,13,25,H,Q,61,5,38,-9999,-9999,-9999,-9999
Spector,13,26,H,Q,61,5,39,-9999,-9999,-9999,-9999
Spector,13,27,H,Q,61,5,40,-9999,-9999,-9999,-9999
Spector,13,28,H,Q,61,4,21,-9999,-9999,-9999,-9999
Spector,13,29,H,Q,61,4,20,-9999,-9999,-9999,-9999
Spector,13,30,H,Q,61,4,37,-9999,-9999,-9999,-9999
Spector,13,31,H,Q,61,4,36,-9999,-9999,-9999,-9999
Spector,13,32,H,Q,61,4,35,-9999,-9999,-9999,-9999
Spector,13,33,H,Q,61,4,34,-9999,-9999,-9999,-9999
Spector,13,34,H,Q,61,5,41,-9999,-9999,-9999,-9999
Spector,13,35,H,Q,61,5,42,-9999,-9999,-9999,-9999
Spector,13,36,H,Q,61,5,43,-9999,-9999,-9999,-9999
Spector,13,37,H,Q,61,5,44,-9999,-9999,-9999,-9999
Spector,13,38,H,Q,61,5,45,-9999,-9999,-9999,-9999
Spector,13,39,H,Q,61,5,46,-9999,-9999,-9999,-9999
Spector,13,40,H,Q,61,5,47,-9999,-9999,-9999,-9999
Spector,13,41,H,Q,61,5,48,-9999,-9999,-9999,-9999
Spector,13,42,H,Q,61,5,49,-9999,-9999,-9999,-9999
Spector,13,43,H,Q,61,5,50,-9999,-9999,-9999,-9999
Spector,13,44,Sky,H3,8,0,6,6,0,0,NA
Spector,13,45,Sky,H5,8,0,6,6,0,0,NA
Spector,14,1,Sky,H2,8,0,6,6,0,0,NA
Spector,14,2,H,Q,61,5,51,-9999,-9999,-9999,-9999
Spector,14,3,H,Q,61,5,52,-9999,-9999,-9999,-9999
Spector,14,4,H,Q,61,4,30,-9999,-9999,-9999,-9999
Spector,14,5,H,Q,61,4,29,-9999,-9999,-9999,-9999
Spector,14,6,H,Q,61,4,28,-9999,-9999,-9999,-9999
Spector,14,7,H,Q,61,4,27,-9999,-9999,-9999,-9999
Spector,14,8,H,Q,61,4,26,-9999,-9999,-9999,-9999
Spector,14,9,H,Q,61,4,25,-9999,-9999,-9999,-9999
Spector,14,10,H,Q,61,4,24,-9999,-9999,-9999,-9999
Spector,14,11,H,Q,61,4,23,-9999,-9999,-9999,-9999
Spector,14,12,H,Q,61,4,22,-9999,-9999,-9999,-9999
Spector,14,13,H,Q,61,3,9,-9999,-9999,-9999,-9999
Spector,14,14,H,Q,61,3,10,-9999,-9999,-9999,-9999
Spector,14,15,H,Q,61,3,11,-9999,-9999,-9999,-9999
Spector,14,16,H,Q,61,3,12,-9999,-9999,-9999,-9999
Spector,14,17,H,Q,61,3,13,-9999,-9999,-9999,-9999
Spector,14,18,H,Q,61,3,14,-9999,-9999,-9999,-9999
Spector,14,19,H,Q,61,2,4,-9999,-9999,-9999,-9999
Spector,14,20,H,Q,61,2,3,-9999,-9999,-9999,-9999
Spector,14,21,H,Q,61,2,2,-9999,-9999,-9999,-9999
Spector,14,22,H,Q,61,1,1,-9999,-9999,-9999,-9999
Spector,14,23,H,Q,61,2,5,-9999,-9999,-9999,-9999
Spector,14,24,H,Q,61,2,6,-9999,-9999,-9999,-9999
Spector,14,25,H,Q,61,2,7,-9999,-9999,-9999,-9999
Spector,14,26,H,Q,61,3,8,-9999,-9999,-9999,-9999
Spector,14,27,H,Q,61,3,19,-9999,-9999,-9999,-9999
Spector,14,28,H,Q,61,3,18,-9999,-9999,-9999,-9999
Spector,14,29,H,Q,61,3,17,-9999,-9999,-9999,-9999
Spector,14,30,H,Q,61,3,16,-9999,-9999,-9999,-9999
Spector,14,31,H,Q,61,3,15,-9999,-9999,-9999,-9999
Spector,14,32,H,Q,61,4,31,-9999,-9999,-9999,-9999
Spector,14,33,H,Q,61,4,32,-9999,-9999,-9999,-9999
Spector,14,34,H,Q,61,4,33,-9999,-9999,-9999,-9999
Spector,14,35,H,R,61,5,53,-9999,-9999,-9999,-9999
Spector,14,36,H,R,61,5,54,-9999,-9999,-9999,-9999
Spector,14,37,H,R,61,5,55,-9999,-9999,-9999,-9999
Spector,14,38,H,R,61,5,56,-9999,-9999,-9999,-9999
Spector,14,39,H,R,61,5,41,-9999,-9999,-9999,-9999
Spector,14,40,H,R,61,5,42,-9999,-9999,-9999,-9999
Spector,14,41,H,R,61,5,43,-9999,-9999,-9999,-9999
Spector,14,42,H,R,61,5,44,-9999,-9999,-9999,-9999
Spector,14,43,H,R,61,5,45,-9999,-9999,-9999,-9999
Spector,14,44,Sky,H4,8,0,6,6,0,0,NA
Spector,14,45,Sky,H1,8,0,6,6,0,0,NA
Spector,15,1,Sky,H6,8,0,6,6,0,0,NA
Spector,15,2,H,U,37,4,30,-9999,-9999,-9999,-9999
Spector,15,3,H,U,37,4,29,-9999,-9999,-9999,-9999
Spector,15,4,H,U,37,4,28,-9999,-9999,-9999,-9999
Spector,15,5,H,U,37,4,27,-9999,-9999,-9999,-9999
Spector,15,6,H,U,37,4,26,-9999,-9999,-9999,-9999
Spector,15,7,H,U,37,4,25,-9999,-9999,-9999,-9999
Spector,15,8,H,U,37,4,24,-9999,-9999,-9999,-9999
Spector,15,9,H,U,37,4,23,-9999,-9999,-9999,-9999
Spector,15,10,H,U,37,4,22,-9999,-9999,-9999,-9999
Spector,15,11,H,U,37,3,9,-9999,-9999,-9999,-9999
Spector,15,12,H,U,37,3,10,-9999,-9999,-9999,-9999
Spector,15,13,H,U,37,3,11,-9999,-9999,-9999,-9999
Spector,15,14,H,U,37,3,12,-9999,-9999,-9999,-9999
Spector,15,15,H,U,37,3,13,-9999,-9999,-9999,-9999
Spector,15,16,H,U,37,3,14,-9999,-9999,-9999,-9999
Spector,15,17,H,U,37,2,4,-9999,-9999,-9999,-9999
Spector,15,18,H,U,37,2,3,-9999,-9999,-9999,-9999
Spector,15,19,H,U,37,2,2,-9999,-9999,-9999,-9999
Spector,15,20,H,U,37,1,1,-9999,-9999,-9999,-9999
Spector,15,21,H,U,37,2,5,-9999,-9999,-9999,-9999
Spector,15,22,H,U,37,2,6,-9999,-9999,-9999,-9999
Spector,15,23,H,U,37,2,7,-9999,-9999,-9999,-9999
Spector,15,24,H,U,37,3,8,-9999,-9999,-9999,-9999
Spector,15,25,H,U,37,3,19,-9999,-9999,-9999,-9999
Spector,15,26,H,U,37,3,18,-9999,-9999,-9999,-9999
Spector,15,27,H,U,37,3,17,-9999,-9999,-9999,-9999
Spector,15,28,H,U,37,3,16,-9999,-9999,-9999,-9999
Spector,15,29,H,U,37,3,15,-9999,-9999,-9999,-9999
Spector,15,30,H,U,37,4,31,-9999,-9999,-9999,-9999
Spector,15,31,H,U,37,4,32,-9999,-9999,-9999,-9999
Spector,15,32,H,U,37,4,33,-9999,-9999,-9999,-9999
Spector,15,33,H,U,37,4,34,-9999,-9999,-9999,-9999
Spector,15,34,H,U,37,4,35,-9999,-9999,-9999,-9999
Spector,15,35,H,U,37,4,36,-9999,-9999,-9999,-9999
Spector,15,36,H,U,37,4,37,-9999,-9999,-9999,-9999
Spector,15,37,H,U,37,4,20,-9999,-9999,-9999,-9999
Spector,15,38,H,U,37,4,21,-9999,-9999,-9999,-9999
Spector,15,39,H,R,61,5,46,-9999,-9999,-9999,-9999
Spector,15,40,H,R,61,5,47,-9999,-9999,-9999,-9999
Spector,15,41,H,R,61,5,48,-9999,-9999,-9999,-9999
Spector,15,42,H,R,61,5,49,-9999,-9999,-9999,-9999
Spector,15,43,H,R,61,5,50,-9999,-9999,-9999,-9999
Spector,15,44,Sky,H7,8,0,7,7,0,0,NA
Spector,15,45,Sky,H3,8,0,7,7,0,0,NA
Spector,16,1,Sky,H5,8,0,7,7,0,0,NA
Spector,16,2,H,R,61,5,51,-9999,-9999,-9999,-9999
Spector,16,3,H,R,61,5,52,-9999,-9999,-9999,-9999
Spector,16,4,H,R,61,4,30,-9999,-9999,-9999,-9999
Spector,16,5,H,R,61,4,29,-9999,-9999,-9999,-9999
Spector,16,6,H,R,61,4,28,-9999,-9999,-9999,-9999
Spector,16,7,H,R,61,4,27,-9999,-9999,-9999,-9999
Spector,16,8,H,R,61,4,26,-9999,-9999,-9999,-9999
Spector,16,9,H,R,61,4,25,-9999,-9999,-9999,-9999
Spector,16,10,H,R,61,4,24,-9999,-9999,-9999,-9999
Spector,16,11,H,R,61,4,23,-9999,-9999,-9999,-9999
Spector,16,12,H,R,61,4,22,-9999,-9999,-9999,-9999
Spector,16,13,H,R,61,3,9,-9999,-9999,-9999,-9999
Spector,16,14,H,R,61,3,10,-9999,-9999,-9999,-9999
Spector,16,15,H,R,61,3,11,-9999,-9999,-9999,-9999
Spector,16,16,H,R,61,3,12,-9999,-9999,-9999,-9999
Spector,16,17,H,R,61,3,13,-9999,-9999,-9999,-9999
Spector,16,18,H,R,61,3,14,-9999,-9999,-9999,-9999
Spector,16,19,H,R,61,2,4,-9999,-9999,-9999,-9999
Spector,16,20,H,R,61,2,3,-9999,-9999,-9999,-9999
Spector,16,21,H,R,61,2,2,-9999,-9999,-9999,-9999
Spector,16,22,H,R,61,1,1,-9999,-9999,-9999,-9999
Spector,16,23,H,R,61,2,5,-9999,-9999,-9999,-9999
Spector,16,24,H,R,61,2,6,-9999,-9999,-9999,-9999
Spector,16,25,H,R,61,2,7,-9999,-9999,-9999,-9999
Spector,16,26,H,R,61,3,8,-9999,-9999,-9999,-9999
Spector,16,27,H,R,61,3,19,-9999,-9999,-9999,-9999
Spector,16,28,H,R,61,3,18,-9999,-9999,-9999,-9999
Spector,16,29,H,R,61,3,17,-9999,-9999,-9999,-9999
Spector,16,30,H,R,61,3,16,-9999,-9999,-9999,-9999
Spector,16,31,H,R,61,3,15,-9999,-9999,-9999,-9999
Spector,16,32,H,R,61,4,31,-9999,-9999,-9999,-9999
Spector,16,33,H,R,61,4,32,-9999,-9999,-9999,-9999
Spector,16,34,H,R,61,4,33,-9999,-9999,-9999,-9999
Spector,16,35,H,R,61,4,34,-9999,-9999,-9999,-9999
Spector,16,36,H,R,61,4,35,-9999,-9999,-9999,-9999
Spector,16,37,H,R,61,4,36,-9999,-9999,-9999,-9999
Spector,16,38,H,R,61,4,37,-9999,-9999,-9999,-9999
Spector,16,39,H,R,61,4,20,-9999,-9999,-9999,-9999
Spector,16,40,H,R,61,4,21,-9999,-9999,-9999,-9999
Spector,16,41,H,R,61,5,40,-9999,-9999,-9999,-9999
Spector,16,42,H,R,61,5,39,-9999,-9999,-9999,-9999
Spector,16,43,H,R,61,5,38,-9999,-9999,-9999,-9999
Spector,16,44,Sky,H2,8,0,7,7,0,0,NA
Spector,16,45,Sky,H4,8,0,7,7,0,0,NA
Spector,17,1,Sky,H1,8,0,7,7,0,0,NA
Spector,17,2,H,R,61,5,61,-9999,-9999,-9999,-9999
Spector,17,3,H,R,61,5,60,-9999,-9999,-9999,-9999
Spector,17,4,H,R,61,5,59,-9999,-9999,-9999,-9999
Spector,17,5,H,R,61,5,58,-9999,-9999,-9999,-9999
Spector,17,6,H,R,61,5,57,-9999,-9999,-9999,-9999
Spector,17,7,H,S,61,4,27,-9999,-9999,-9999,-9999
Spector,17,8,H,S,61,4,26,-9999,-9999,-9999,-9999
Spector,17,9,H,S,61,4,25,-9999,-9999,-9999,-9999
Spector,17,10,H,S,61,4,24,-9999,-9999,-9999,-9999
Spector,17,11,H,S,61,4,23,-9999,-9999,-9999,-9999
Spector,17,12,H,S,61,4,22,-9999,-9999,-9999,-9999
Spector,17,13,H,S,61,3,9,-9999,-9999,-9999,-9999
Spector,17,14,H,S,61,3,10,-9999,-9999,-9999,-9999
Spector,17,15,H,S,61,3,11,-9999,-9999,-9999,-9999
Spector,17,16,H,S,61,3,12,-9999,-9999,-9999,-9999
Spector,17,17,H,S,61,3,13,-9999,-9999,-9999,-9999
Spector,17,18,H,S,61,3,14,-9999,-9999,-9999,-9999
Spector,17,19,H,S,61,2,4,-9999,-9999,-9999,-9999
Spector,17,20,H,S,61,2,3,-9999,-9999,-9999,-9999
Spector,17,21,H,S,61,2,2,-9999,-9999,-9999,-9999
Spector,17,22,H,S,61,1,1,-9999,-9999,-9999,-9999
Spector,17,23,H,S,61,2,5,-9999,-9999,-9999,-9999
Spector,17,24,H,S,61,2,6,-9999,-9999,-9999,-9999
Spector,17,25,H,S,61,2,7,-9999,-9999,-9999,-9999
Spector,17,26,H,S,61,3,8,-9999,-9999,-9999,-9999
Spector,17,27,H,S,61,3,19,-9999,-9999,-9999,-9999
Spector,17,28,H,S,61,3,18,-9999,-9999,-9999,-9999
Spector,17,29,H,S,61,3,17,-9999,-9999,-9999,-9999
Spector,17,30,H,S,61,3,16,-9999,-9999,-9999,-9999
Spector,17,31,H,S,61,3,15,-9999,-9999,-9999,-9999
Spector,17,32,H,S,61,4,31,-9999,-9999,-9999,-9999
Spector,17,33,H,S,61,4,32,-9999,-9999,-9999,-9999
Spector,17,34,H,S,61,4,33,-9999,-9999,-9999,-9999
Spector,17,35,H,S,61,4,34,-9999,-9999,-9999,-9999
Spector,17,36,H,S,61,4,35,-9999,-9999,-9999,-9999
Spector,17,37,H,S,61,4,36,-9999,-9999,-9999,-9999
Spector,17,38,H,S,61,4,37,-9999,-9999,-9999,-9999
Spector,17,39,H,S,61,4,20,-9999,-9999,-9999,-9999
Spector,17,40,H,S,61,4,21,-9999,-9999,-9999,-9999
Spector,17,41,H,S,61,5,40,-9999,-9999,-9999,-9999
Spector,17,42,H,S,61,5,39,-9999,-9999,-9999,-9999
Spector,17,43,H,S,61,5,38,-9999,-9999,-9999,-9999
Spector,17,44,Sky,H6,8,0,7,7,0,0,NA
Spector,17,45,Sky,H7,8,0,8,8,0,0,NA
Spector,18,1,Sky,H3,8,0,8,8,0,0,NA
Spector,18,2,H,S,61,5,61,-9999,-9999,-9999,-9999
Spector,18,3,H,S,61,5,60,-9999,-9999,-9999,-9999
Spector,18,4,H,S,61,5,59,-9999,-9999,-9999,-9999
Spector,18,5,H,S,61,5,58,-9999,-9999,-9999,-9999
Spector,18,6,H,S,61,5,57,-9999,-9999,-9999,-9999
Spector,18,7,H,S,61,5,56,-9999,-9999,-9999,-9999
Spector,18,8,H,S,61,5,55,-9999,-9999,-9999,-9999
Spector,18,9,H,S,61,5,54,-9999,-9999,-9999,-9999
Spector,18,10,H,S,61,5,53,-9999,-9999,-9999,-9999
Spector,18,11,H,S,61,4,28,-9999,-9999,-9999,-9999
Spector,18,12,H,S,61,4,29,-9999,-9999,-9999,-9999
Spector,18,13,H,S,61,4,30,-9999,-9999,-9999,-9999
Spector,18,14,H,S,61,5,52,-9999,-9999,-9999,-9999
Spector,18,15,H,S,61,5,51,-9999,-9999,-9999,-9999
Spector,18,16,H,S,61,5,50,-9999,-9999,-9999,-9999
Spector,18,17,H,S,61,5,49,-9999,-9999,-9999,-9999
Spector,18,18,H,S,61,5,48,-9999,-9999,-9999,-9999
Spector,18,19,H,S,61,5,47,-9999,-9999,-9999,-9999
Spector,18,20,H,S,61,5,46,-9999,-9999,-9999,-9999
Spector,18,21,H,S,61,5,45,-9999,-9999,-9999,-9999
Spector,18,22,H,S,61,5,44,-9999,-9999,-9999,-9999
Spector,18,23,H,S,61,5,43,-9999,-9999,-9999,-9999
Spector,18,24,H,S,61,5,42,-9999,-9999,-9999,-9999
Spector,18,25,H,S,61,5,41,-9999,-9999,-9999,-9999
Spector,18,26,H,T,61,5,53,-9999,-9999,-9999,-9999
Spector,18,27,H,T,61,5,54,-9999,-9999,-9999,-9999
Spector,18,28,H,T,61,5,55,-9999,-9999,-9999,-9999
Spector,18,29,H,T,61,5,56,-9999,-9999,-9999,-9999
Spector,18,30,H,T,61,5,57,-9999,-9999,-9999,-9999
Spector,18,31,H,T,61,5,58,-9999,-9999,-9999,-9999
Spector,18,32,H,T,61,5,59,-9999,-9999,-9999,-9999
