Spectrograph,slitlet,position on slit ,Hexabundle or sky fibre,Bundle/plate,no.cores,ring,Fibre_number,COREnum,Bundle_Xc,Bundle_Yc,Coreradius
Spector,4,26,H,J,61.0,5.0,42.0,42.0,-144.64,376.75,106.11
Spector,4,27,H,J,61.0,5.0,41.0,41.0,-255.69,360.89,106.04
Spector,4,28,H,K,61.0,5.0,53.0,53.0,386.01,-222.13,106.21
Spector,4,29,H,K,61.0,5.0,54.0,54.0,292.21,-279.27,106.54
Spector,4,30,H,K,61.0,5.0,55.0,55.0,199.25,-338.84,106.67
Spector,4,31,H,K,61.0,5.0,56.0,56.0,102.06,-391.35,105.99
Spector,4,32,H,K,61.0,5.0,57.0,57.0,5.82,-446.13,105.82
Spector,4,33,H,K,61.0,5.0,58.0,58.0,-89.92,-391.35,105.82
Spector,4,34,H,K,61.0,5.0,41.0,41.0,-380.17,226.51,106.26
Spector,4,35,H,K,61.0,5.0,42.0,42.0,-285.44,286.04,106.33
Spector,4,36,H,K,61.0,5.0,43.0,43.0,-190.06,341.08,106.19
Spector,4,37,H,K,61.0,5.0,44.0,44.0,-93.7,395.08,105.71
Spector,4,38,H,K,61.0,5.0,45.0,45.0,2.96,448.91,106.3
Spector,4,39,H,K,61.0,5.0,46.0,46.0,99.71,396.0,105.94
Spector,4,40,H,K,61.0,5.0,47.0,47.0,195.45,339.66,106.54
Spector,4,41,H,K,61.0,5.0,48.0,48.0,288.92,280.29,106.58
Spector,4,42,H,K,61.0,5.0,49.0,49.0,381.47,220.94,105.65
Spector,4,43,H,K,61.0,5.0,50.0,50.0,387.37,110.03,106.23
Spector,4,44,Sky,H5,8.0,0.0,2.0,2.0,0.0,0.0,
Spector,4,45,Sky,H2,8.0,0.0,2.0,2.0,0.0,0.0,
Spector,5,1,Sky,H4,8.0,0.0,2.0,2.0,0.0,0.0,
Spector,5,2,H,K,61.0,5.0,51.0,51.0,389.4,-1.1,106.17
Spector,5,3,H,K,61.0,5.0,52.0,52.0,388.92,-112.18,106.52
Spector,5,4,H,K,61.0,4.0,30.0,30.0,293.58,-55.18,106.19
Spector,5,5,H,K,61.0,4.0,29.0,29.0,291.44,55.89,106.12
Spector,5,6,H,K,61.0,4.0,28.0,28.0,286.6,166.13,106.77
Spector,5,7,H,K,61.0,4.0,27.0,27.0,192.78,224.67,105.64
Spector,5,8,H,K,61.0,4.0,26.0,26.0,98.83,283.28,106.4
Spector,5,9,H,K,61.0,4.0,25.0,25.0,2.82,338.26,106.65
Spector,5,10,H,K,61.0,4.0,24.0,24.0,-93.45,284.73,106.51
Spector,5,11,H,K,61.0,4.0,23.0,23.0,-189.89,230.53,106.36
Spector,5,12,BROKEN,,,,,,,,
Spector,5,13,H,K,61.0,4.0,22.0,22.0,-284.03,172.23,106.26
Spector,5,14,H,K,61.0,3.0,9.0,9.0,-189.66,114.31,105.54
Spector,5,15,H,K,61.0,3.0,10.0,10.0,-95.62,174.17,105.21
Spector,5,16,H,K,61.0,3.0,11.0,11.0,0.71,227.48,106.29
Spector,5,17,H,K,61.0,3.0,12.0,12.0,96.05,171.38,105.57
Spector,5,18,H,K,61.0,3.0,13.0,13.0,189.8,112.21,105.71
Spector,5,19,H,K,61.0,3.0,14.0,14.0,194.4,1.79,106.57
Spector,5,20,H,K,61.0,2.0,4.0,4.0,93.37,58.28,105.76
Spector,5,21,H,K,61.0,2.0,3.0,3.0,-0.7,116.88,105.86
Spector,5,22,H,K,61.0,2.0,2.0,2.0,-94.64,57.36,105.5
Spector,5,23,H,K,61.0,1.0,1.0,1.0,0.0,0.0,106.0
Spector,5,24,H,K,61.0,2.0,5.0,5.0,97.86,-52.44,105.71
Spector,5,25,H,K,61.0,2.0,6.0,6.0,4.03,-111.4,105.44
Spector,5,26,H,K,61.0,2.0,7.0,7.0,-95.63,-56.4,106.44
Spector,5,27,H,K,61.0,3.0,8.0,8.0,-190.34,1.47,106.15
Spector,5,28,H,K,61.0,3.0,19.0,19.0,-190.71,-111.71,105.51
Spector,5,29,H,K,61.0,3.0,18.0,18.0,-91.78,-167.01,105.97
Spector,5,30,H,K,61.0,3.0,17.0,17.0,7.27,-221.91,105.89
Spector,5,31,H,K,61.0,3.0,16.0,16.0,101.39,-163.47,105.55
Spector,5,32,H,K,61.0,3.0,15.0,15.0,197.47,-108.75,106.3
Spector,5,33,H,K,61.0,4.0,31.0,31.0,292.06,-166.31,105.9
Spector,5,34,H,K,61.0,4.0,32.0,32.0,196.65,-221.54,106.52
Spector,5,35,H,K,61.0,4.0,33.0,33.0,101.97,-280.25,105.72
Spector,5,36,H,K,61.0,4.0,34.0,34.0,5.54,-335.26,106.05
Spector,5,37,H,K,61.0,4.0,35.0,35.0,-89.11,-277.37,105.98
Spector,5,38,H,K,61.0,4.0,36.0,36.0,-186.51,-223.84,105.93
Spector,5,39,H,K,61.0,4.0,37.0,37.0,-284.27,-171.12,105.82
Spector,5,40,H,K,61.0,4.0,20.0,20.0,-284.98,-55.21,106.01
Spector,5,41,H,K,61.0,4.0,21.0,21.0,-285.26,57.32,105.65
Spector,5,42,H,K,61.0,5.0,40.0,40.0,-380.98,114.22,105.26
Spector,5,43,H,K,61.0,5.0,39.0,39.0,-380.87,0.24,106.14
Spector,5,44,H,K,61.0,5.0,38.0,38.0,-379.53,-112.13,105.39
Spector,5,45,Sky,H6,8.0,0.0,2.0,2.0,0.0,0.0,
Spector,6,1,Sky,H7,8.0,0.0,3.0,3.0,0.0,0.0,
Spector,6,2,H,K,61.0,5.0,61.0,61.0,-381.96,-222.4,105.36
Spector,6,3,H,K,61.0,5.0,60.0,60.0,-281.99,-281.36,105.44
Spector,6,4,H,K,61.0,5.0,59.0,59.0,-184.22,-334.05,105.54
Spector,6,5,H,L,61.0,4.0,29.0,29.0,291.18,73.55,106.18
Spector,6,6,H,L,61.0,4.0,28.0,28.0,281.41,185.07,106.14
Spector,6,7,H,L,61.0,4.0,27.0,27.0,178.85,237.62,105.83
Spector,6,8,H,L,61.0,4.0,26.0,26.0,78.6,286.88,106.08
Spector,6,9,H,L,61.0,4.0,25.0,25.0,-22.78,331.91,105.88
Spector,6,10,H,L,61.0,4.0,24.0,24.0,-119.28,274.99,106.03
Spector,6,11,H,L,61.0,4.0,23.0,23.0,-210.64,211.7,105.87
Spector,6,12,H,L,61.0,4.0,22.0,22.0,-300.56,147.11,105.72
Spector,6,13,H,L,61.0,3.0,9.0,9.0,-199.71,101.49,105.68
Spector,6,14,H,L,61.0,3.0,10.0,10.0,-107.38,162.45,105.85
Spector,6,15,H,L,61.0,3.0,11.0,11.0,-13.55,222.04,105.99
Spector,6,16,H,L,61.0,3.0,12.0,12.0,87.48,173.76,105.74
Spector,6,17,H,L,61.0,3.0,13.0,13.0,186.41,123.49,105.61
Spector,6,18,H,L,61.0,3.0,14.0,14.0,193.6,12.96,105.72
Spector,6,19,H,L,61.0,2.0,4.0,4.0,94.42,61.97,105.67
Spector,6,20,H,L,61.0,2.0,3.0,3.0,-5.41,111.38,106.01
Spector,6,21,H,L,61.0,2.0,2.0,2.0,-98.71,51.46,105.98
Spector,6,22,H,L,61.0,1.0,1.0,1.0,0.0,0.0,106.0
Spector,6,23,H,L,61.0,2.0,5.0,5.0,100.77,-48.63,105.81
Spector,6,24,H,L,61.0,2.0,6.0,6.0,6.48,-111.02,105.89
Spector,6,25,H,L,61.0,2.0,7.0,7.0,-94.05,-62.72,106.18
Spector,6,26,H,L,61.0,3.0,8.0,8.0,-192.43,-12.69,106.29
Spector,6,27,H,L,61.0,3.0,19.0,19.0,-186.19,-124.83,106.37
Spector,6,28,H,L,61.0,3.0,18.0,18.0,-84.55,-175.75,106.09
Spector,6,29,H,L,61.0,3.0,17.0,17.0,16.86,-222.11,105.82
Spector,6,30,H,L,61.0,3.0,16.0,16.0,109.09,-159.67,105.55
Spector,6,31,H,L,61.0,3.0,15.0,15.0,201.21,-97.66,105.59
Spector,6,32,H,L,61.0,4.0,31.0,31.0,301.45,-149.95,106.08
Spector,6,33,H,L,61.0,4.0,32.0,32.0,208.71,-211.42,105.86
Spector,6,34,H,L,61.0,4.0,33.0,33.0,116.86,-272.85,105.8
Spector,6,35,H,L,61.0,4.0,34.0,34.0,23.44,-332.68,105.77
Spector,6,36,H,L,61.0,4.0,35.0,35.0,-77.99,-286.99,105.78
Spector,6,37,H,L,61.0,4.0,36.0,36.0,-176.96,-237.04,105.68
Spector,6,38,H,L,61.0,4.0,37.0,37.0,-281.33,-184.92,105.81
Spector,6,39,H,L,61.0,4.0,20.0,20.0,-284.98,-73.87,105.96
Spector,6,40,H,L,61.0,4.0,21.0,21.0,-291.73,36.95,105.15
Spector,6,41,H,L,61.0,5.0,40.0,40.0,-395.47,80.6,106.32
Spector,6,42,H,L,61.0,5.0,39.0,39.0,-387.08,-31.0,106.03
Spector,6,43,H,L,61.0,5.0,38.0,38.0,-383.29,-141.36,106.21
Spector,6,44,Sky,H3,8.0,0.0,3.0,3.0,0.0,0.0,
Spector,6,45,Sky,H5,8.0,0.0,3.0,3.0,0.0,0.0,
Spector,7,1,Sky,H2,8.0,0.0,3.0,3.0,0.0,0.0,
Spector,7,2,H,L,61.0,5.0,61.0,61.0,-369.89,-251.42,106.15
Spector,7,3,H,L,61.0,5.0,60.0,60.0,-269.64,-299.84,106.19
Spector,7,4,H,L,61.0,5.0,59.0,59.0,-170.73,-349.64,106.0
Spector,7,5,H,L,61.0,5.0,58.0,58.0,-71.44,-397.89,106.27
Spector,7,6,H,L,61.0,5.0,57.0,57.0,33.29,-444.01,106.32
Spector,7,7,H,L,61.0,5.0,56.0,56.0,127.14,-383.41,105.87
Spector,7,8,H,L,61.0,5.0,55.0,55.0,222.01,-324.92,105.99
Spector,7,9,H,L,61.0,5.0,54.0,54.0,313.61,-261.55,106.28
Spector,7,10,H,L,61.0,5.0,53.0,53.0,404.86,-195.51,106.02
Spector,7,11,H,L,61.0,4.0,30.0,30.0,295.32,-38.96,105.96
Spector,7,12,H,L,61.0,5.0,52.0,52.0,396.83,-84.23,105.61
Spector,7,13,H,L,61.0,5.0,51.0,51.0,391.83,26.55,105.68
Spector,7,14,H,L,61.0,5.0,50.0,50.0,389.48,138.86,105.53
Spector,7,15,H,L,61.0,5.0,49.0,49.0,372.48,248.52,105.79
Spector,7,16,H,L,61.0,5.0,48.0,48.0,275.8,302.05,105.7
Spector,7,17,H,L,61.0,5.0,47.0,47.0,176.77,353.82,105.39
Spector,7,18,H,L,61.0,5.0,46.0,46.0,75.69,398.8,106.53
Spector,7,19,H,L,61.0,5.0,45.0,45.0,-32.86,443.41,105.52
Spector,7,20,H,L,61.0,5.0,44.0,44.0,-128.1,385.7,105.79
Spector,7,21,H,L,61.0,5.0,43.0,43.0,-220.66,323.65,105.96
Spector,7,22,H,L,61.0,5.0,42.0,42.0,-311.15,260.05,106.13
Spector,7,23,H,L,61.0,5.0,41.0,41.0,-402.07,192.05,106.32
Spector,7,24,H,M,61.0,5.0,53.0,53.0,129.29,-416.91,106.25
Spector,7,25,H,M,61.0,5.0,54.0,54.0,22.56,-400.42,105.83
Spector,7,26,H,M,61.0,5.0,55.0,55.0,-83.59,-380.09,106.21
Spector,7,27,H,M,61.0,5.0,56.0,56.0,-189.33,-357.25,106.29
Spector,7,28,H,M,61.0,5.0,57.0,57.0,-293.08,-328.04,106.3
Spector,7,29,H,M,61.0,5.0,58.0,58.0,-324.4,-224.04,106.45
Spector,7,30,H,M,61.0,5.0,59.0,59.0,-358.37,-120.25,106.08
Spector,7,31,H,M,61.0,5.0,60.0,60.0,-392.91,-18.01,106.28
Spector,7,32,H,M,61.0,5.0,61.0,61.0,-427.15,85.75,106.12
Spector,7,33,H,M,61.0,5.0,38.0,38.0,-356.1,168.27,106.52
Spector,7,34,H,M,61.0,5.0,41.0,41.0,-128.67,417.34,106.47
Spector,7,35,H,M,61.0,5.0,42.0,42.0,-22.16,400.81,106.76
Spector,7,36,H,M,61.0,5.0,43.0,43.0,84.51,379.16,106.4
Spector,7,37,H,M,61.0,5.0,44.0,44.0,190.34,354.93,106.48
Spector,7,38,H,M,61.0,5.0,45.0,45.0,294.73,325.95,106.64
Spector,7,39,H,M,61.0,5.0,46.0,46.0,332.79,224.47,106.21
Spector,7,40,H,M,61.0,5.0,47.0,47.0,364.27,120.73,106.11
Spector,7,41,H,M,61.0,5.0,48.0,48.0,394.11,15.78,106.76
Spector,7,42,H,M,61.0,5.0,49.0,49.0,423.18,-93.57,106.25
Spector,7,43,H,M,61.0,5.0,50.0,50.0,355.72,-176.79,106.27
Spector,7,44,Sky,H4,8.0,0.0,3.0,3.0,0.0,0.0,
Spector,7,45,Sky,H1,8.0,0.0,3.0,3.0,0.0,0.0,
Spector,8,1,Sky,H6,8.0,0.0,3.0,3.0,0.0,0.0,
Spector,8,2,H,M,61.0,5.0,51.0,51.0,282.54,-258.18,105.78
Spector,8,3,H,M,61.0,5.0,52.0,52.0,208.17,-337.96,106.03
Spector,8,4,H,M,61.0,4.0,30.0,30.0,175.98,-234.26,106.4
Spector,8,5,H,M,61.0,4.0,29.0,29.0,248.98,-153.77,106.17
Spector,8,6,H,M,61.0,4.0,28.0,28.0,318.54,-68.9,105.74
Spector,8,7,H,M,61.0,4.0,27.0,27.0,287.36,36.91,106.58
Spector,8,8,H,M,61.0,4.0,26.0,26.0,253.74,140.37,106.35
Spector,8,9,H,M,61.0,4.0,25.0,25.0,219.16,250.05,106.46
Spector,8,10,H,M,61.0,4.0,24.0,24.0,112.53,273.42,107.07
Spector,8,11,H,M,61.0,4.0,23.0,23.0,6.07,295.1,106.44
Spector,8,12,H,M,61.0,4.0,22.0,22.0,-102.57,311.58,106.42
Spector,8,13,H,M,61.0,3.0,9.0,9.0,-67.52,206.06,106.46
Spector,8,14,H,M,61.0,3.0,10.0,10.0,39.54,186.89,106.36
Spector,8,15,H,M,61.0,3.0,11.0,11.0,145.67,163.12,106.72
Spector,8,16,H,M,61.0,3.0,12.0,12.0,180.2,59.49,106.68
Spector,8,17,H,M,61.0,3.0,13.0,13.0,212.6,-45.21,106.31
Spector,8,18,H,M,61.0,3.0,14.0,14.0,144.32,-128.54,106.46
Spector,8,19,H,M,61.0,2.0,4.0,4.0,107.39,-20.24,106.13
Spector,8,20,H,M,61.0,2.0,3.0,3.0,71.31,82.09,106.32
Spector,8,21,H,M,61.0,2.0,2.0,2.0,-35.46,102.35,106.04
Spector,8,22,H,M,61.0,1.0,1.0,1.0,0.0,0.0,106.0
Spector,8,23,H,M,61.0,2.0,5.0,5.0,35.83,-103.95,106.75
Spector,8,24,H,M,61.0,2.0,6.0,6.0,-71.65,-83.32,106.28
Spector,8,25,H,M,61.0,2.0,7.0,7.0,-106.94,20.59,106.02
Spector,8,26,H,M,61.0,3.0,8.0,8.0,-142.41,124.69,106.01
Spector,8,27,H,M,61.0,3.0,19.0,19.0,-214.56,42.26,106.52
Spector,8,28,H,M,61.0,3.0,18.0,18.0,-179.01,-61.54,106.35
Spector,8,29,H,M,61.0,3.0,17.0,17.0,-144.5,-164.71,105.62
Spector,8,30,H,M,61.0,3.0,16.0,16.0,-38.22,-186.31,106.27
Spector,8,31,H,M,61.0,3.0,15.0,15.0,68.61,-207.38,106.39
Spector,8,32,H,M,61.0,4.0,31.0,31.0,99.96,-311.63,106.11
Spector,8,33,H,M,61.0,4.0,32.0,32.0,-5.63,-289.68,106.09
Spector,8,34,H,M,61.0,4.0,33.0,33.0,-113.92,-275.89,105.83
Spector,8,35,H,M,61.0,4.0,34.0,34.0,-218.01,-245.45,106.5
Spector,8,36,H,M,61.0,4.0,35.0,35.0,-252.05,-142.39,106.22
Spector,8,37,H,M,61.0,4.0,36.0,36.0,-287.0,-38.76,106.49
Spector,8,38,H,M,61.0,4.0,37.0,37.0,-320.7,64.96,106.48
Spector,8,39,H,M,61.0,4.0,20.0,20.0,-248.7,147.01,105.9
Spector,8,40,H,M,61.0,4.0,21.0,21.0,-174.74,229.73,106.2
Spector,8,41,H,M,61.0,5.0,40.0,40.0,-208.28,334.65,106.59
Spector,8,42,H,M,61.0,5.0,39.0,39.0,-283.09,250.31,105.8
Spector,8,43,H,N,61.0,5.0,50.0,50.0,403.45,-11.64,106.11
Spector,8,44,Sky,H7,8.0,0.0,4.0,4.0,0.0,0.0,
Spector,8,45,Sky,H3,8.0,0.0,4.0,4.0,0.0,0.0,
Spector,9,1,Sky,H5,8.0,0.0,4.0,4.0,0.0,0.0,
Spector,9,2,H,N,61.0,5.0,51.0,51.0,369.55,-117.78,106.42
Spector,9,3,H,N,61.0,5.0,52.0,52.0,334.76,-224.42,106.62
Spector,9,4,H,N,61.0,4.0,30.0,30.0,260.6,-140.0,106.48
Spector,9,5,H,N,61.0,4.0,29.0,29.0,294.39,-33.82,106.47
Spector,9,6,H,N,61.0,4.0,28.0,28.0,328.15,72.36,106.21
Spector,9,7,H,N,61.0,4.0,27.0,27.0,251.99,155.38,106.18
Spector,9,8,H,N,61.0,4.0,26.0,26.0,176.5,237.83,106.41
Spector,9,9,H,N,61.0,4.0,25.0,25.0,101.23,319.61,106.41
Spector,9,10,H,N,61.0,4.0,24.0,24.0,-7.78,296.19,106.74
Spector,9,11,H,N,61.0,4.0,23.0,23.0,-116.83,271.58,106.8
Spector,9,12,H,N,61.0,4.0,22.0,22.0,-225.75,247.14,106.39
Spector,9,13,H,N,61.0,3.0,9.0,9.0,-150.75,164.6,106.54
Spector,9,14,H,N,61.0,3.0,10.0,10.0,-41.99,188.96,106.72
Spector,9,15,H,N,61.0,3.0,11.0,11.0,66.61,213.33,106.18
Spector,9,16,H,N,61.0,3.0,12.0,12.0,142.52,131.57,106.67
Spector,9,17,H,N,61.0,3.0,13.0,13.0,218.52,49.52,106.59
Spector,9,18,H,N,61.0,3.0,14.0,14.0,185.31,-57.41,106.38
Spector,9,19,H,N,61.0,2.0,4.0,4.0,109.71,24.55,106.84
Spector,9,20,H,N,61.0,2.0,3.0,3.0,33.99,106.58,106.72
Spector,9,21,H,N,61.0,2.0,2.0,2.0,-75.98,81.47,106.67
Spector,9,22,H,N,61.0,1.0,1.0,1.0,0.0,0.0,106.42
Spector,9,23,H,N,61.0,2.0,5.0,5.0,76.21,-81.32,106.16
Spector,9,24,H,N,61.0,2.0,6.0,6.0,-33.72,-106.32,106.5
Spector,9,25,H,N,61.0,2.0,7.0,7.0,-110.11,-24.48,106.69
Spector,9,26,H,N,61.0,3.0,8.0,8.0,-185.5,57.67,106.34
Spector,9,27,H,N,61.0,3.0,19.0,19.0,-218.47,-48.52,106.53
Spector,9,28,H,N,61.0,3.0,18.0,18.0,-143.22,-130.86,106.65
Spector,9,29,H,N,61.0,3.0,17.0,17.0,-66.93,-212.93,106.49
Spector,9,30,H,N,61.0,3.0,16.0,16.0,42.49,-187.9,106.42
Spector,9,31,H,N,61.0,3.0,15.0,15.0,151.1,-163.91,106.27
Spector,9,32,H,N,61.0,4.0,31.0,31.0,225.87,-246.88,106.4
Spector,9,33,H,N,61.0,4.0,32.0,32.0,117.02,-270.9,106.45
Spector,9,34,H,N,61.0,4.0,33.0,33.0,8.26,-294.71,106.72
Spector,9,35,H,N,61.0,4.0,34.0,34.0,-100.97,-319.19,106.35
Spector,9,36,H,N,61.0,4.0,35.0,35.0,-176.9,-238.06,106.74
Spector,9,37,H,N,61.0,4.0,36.0,36.0,-253.0,-155.39,106.47
Spector,9,38,H,N,61.0,4.0,37.0,37.0,-327.48,-72.09,106.39
Spector,9,39,H,N,61.0,4.0,20.0,20.0,-294.44,33.91,106.62
Spector,9,40,H,N,61.0,4.0,21.0,21.0,-260.65,140.59,106.45
Spector,9,41,H,N,61.0,5.0,40.0,40.0,-335.49,223.34,106.91
Spector,9,42,H,N,61.0,5.0,39.0,39.0,-369.87,117.62,106.45
Spector,9,43,H,N,61.0,5.0,38.0,38.0,-403.26,11.54,106.04
Spector,9,44,Sky,H2,8.0,0.0,4.0,4.0,0.0,0.0,
Spector,9,45,Sky,H4,8.0,0.0,4.0,4.0,0.0,0.0,
Spector,10,1,Sky,H1,8.0,0.0,4.0,4.0,0.0,0.0,
Spector,10,2,H,N,61.0,5.0,61.0,61.0,-436.56,-94.28,106.34
Spector,10,3,H,N,61.0,5.0,60.0,60.0,-363.58,-178.24,106.24
Spector,10,4,H,N,61.0,5.0,59.0,59.0,-287.66,-262.05,106.27
Spector,10,5,H,N,61.0,5.0,58.0,58.0,-211.98,-343.7,106.21
Spector,10,6,H,N,61.0,5.0,57.0,57.0,-134.88,-425.38,106.05
Spector,10,7,H,N,61.0,5.0,56.0,56.0,-26.53,-401.96,106.28
Spector,10,8,H,N,61.0,5.0,55.0,55.0,82.13,-378.0,106.39
Spector,10,9,H,N,61.0,5.0,54.0,54.0,191.34,-354.23,106.58
Spector,10,10,H,N,61.0,5.0,53.0,53.0,300.29,-330.24,106.28
Spector,10,11,H,N,61.0,5.0,49.0,49.0,437.43,94.42,106.37
Spector,10,12,H,N,61.0,5.0,48.0,48.0,363.41,177.87,106.49
Spector,10,13,H,N,61.0,5.0,47.0,47.0,288.9,260.73,106.81
Spector,10,14,H,N,61.0,5.0,46.0,46.0,214.3,342.61,106.58
Spector,10,15,H,N,61.0,5.0,45.0,45.0,138.77,424.45,106.56
Spector,10,16,H,N,61.0,5.0,44.0,44.0,27.03,403.62,106.44
Spector,10,17,H,N,61.0,5.0,43.0,43.0,-81.47,380.89,106.58
Spector,10,18,H,N,61.0,5.0,42.0,42.0,-189.67,355.22,107.21
Spector,10,19,H,N,61.0,5.0,41.0,41.0,-298.21,330.88,107.05
Spector,10,20,H,O,61.0,5.0,53.0,53.0,373.035,-224.35,106.065
Spector,10,21,H,O,61.0,5.0,54.0,54.0,276.89,-281.91,106.26
Spector,10,22,H,O,61.0,5.0,55.0,55.0,185.37,-343.11,105.95
Spector,10,23,H,O,61.0,5.0,56.0,56.0,89.51,-392.16,105.95
Spector,10,24,H,O,61.0,5.0,57.0,57.0,-6.04,-441.65,105.98
Spector,10,25,H,O,61.0,5.0,58.0,58.0,-100.34,-387.37,105.98
Spector,10,26,H,O,61.0,5.0,59.0,59.0,-193.36,-332.85,106.3
Spector,10,27,H,O,61.0,5.0,60.0,60.0,-292.91,-278.815,106.22
Spector,10,28,H,O,61.0,5.0,61.0,61.0,-382.855,-218.475,105.805
Spector,10,29,H,O,61.0,5.0,38.0,38.0,-383.065,-109.33,106.385
Spector,10,30,H,O,61.0,5.0,41.0,41.0,-375.76,217.56,106.185
Spector,10,31,H,O,61.0,5.0,42.0,42.0,-277.2,276.28,106.09
Spector,10,32,H,O,61.0,5.0,43.0,43.0,-183.74,330.42,105.85
Spector,10,33,H,O,61.0,5.0,44.0,44.0,-88.15,384.01,106.4
Spector,10,34,H,O,61.0,5.0,45.0,45.0,6.9,436.42,105.68
Spector,10,35,H,O,61.0,5.0,46.0,46.0,101.43,383.79,105.85
Spector,10,36,H,O,61.0,5.0,47.0,47.0,194.01,329.24,106.14
Spector,10,37,H,O,61.0,5.0,48.0,48.0,285.64,273.19,105.78
Spector,10,38,H,O,61.0,5.0,49.0,49.0,377.21,214.54,106.5
Spector,10,39,H,O,61.0,5.0,50.0,50.0,377.22,102.47,106.495
Spector,10,40,H,O,61.0,5.0,51.0,51.0,374.525,-5.93,106.415
Spector,10,41,H,O,61.0,5.0,52.0,52.0,372.345,-114.615,106.525
Spector,10,42,H,O,61.0,4.0,30.0,30.0,277.295,-61.055,106.42
Spector,10,43,H,O,61.0,4.0,29.0,29.0,281.415,49.345,105.895
Spector,10,44,Sky,H6,8.0,0.0,4.0,4.0,0.0,0.0,
Spector,10,45,Sky,H7,8.0,0.0,5.0,5.0,0.0,0.0,
Spector,11,1,Sky,H3,8.0,0.0,5.0,5.0,0.0,0.0,
Spector,11,2,H,O,61.0,4.0,28.0,28.0,282.695,158.955,106.29
Spector,11,3,H,O,61.0,4.0,27.0,27.0,192.04,218.98,106.43
Spector,11,4,H,O,61.0,4.0,26.0,26.0,98.605,274.52,106.11
Spector,11,5,H,O,61.0,4.0,25.0,25.0,4.86,328.39,106.21
Spector,11,6,H,O,61.0,4.0,24.0,24.0,-90.345,275.54,106.62
Spector,11,7,H,O,61.0,4.0,23.0,23.0,-183.48,221.73,105.97
Spector,11,8,H,O,61.0,4.0,22.0,22.0,-280.73,165.78,105.935
Spector,11,9,H,O,61.0,3.0,9.0,9.0,-185.405,112.75,105.935
Spector,11,10,H,O,61.0,3.0,10.0,10.0,-90.06,166.555,106.4
Spector,11,11,H,O,61.0,3.0,11.0,11.0,5.085,219.795,106.54
Spector,11,12,H,O,61.0,3.0,12.0,12.0,98.44,163.595,106.175
Spector,11,13,H,O,61.0,3.0,13.0,13.0,189.455,104.825,106.095
Spector,11,14,H,O,61.0,3.0,14.0,14.0,185.16,-4.87,105.68
Spector,11,15,H,O,61.0,2.0,4.0,4.0,94.055,53.86,105.72
Spector,11,16,H,O,61.0,2.0,3.0,3.0,2.215,109.32,105.685
Spector,11,17,H,O,61.0,2.0,2.0,2.0,-92.23,56.35,106.46
Spector,11,18,H,O,61.0,1.0,1.0,1.0,0.0,0.0,106.0
Spector,11,19,H,O,61.0,2.0,5.0,5.0,91.245,-58.575,106.39
Spector,11,20,H,O,61.0,2.0,6.0,6.0,-2.705,-113.405,106.2
Spector,11,21,H,O,61.0,2.0,7.0,7.0,-92.88,-54.77,105.565
Spector,11,22,H,O,61.0,3.0,8.0,8.0,-186.255,1.55,106.49
Spector,11,23,H,O,61.0,3.0,19.0,19.0,-189.025,-110.17,106.69
Spector,11,24,H,O,61.0,3.0,18.0,18.0,-99.945,-170.57,105.57
Spector,11,25,H,O,61.0,3.0,17.0,17.0,-6.26,-224.395,105.94
Spector,11,26,H,O,61.0,3.0,16.0,16.0,87.89,-172.08,106.13
Spector,11,27,H,O,61.0,3.0,15.0,15.0,181.38,-118.685,106.295
Spector,11,28,H,O,61.0,4.0,31.0,31.0,275.895,-172.36,105.93
Spector,11,29,H,O,61.0,4.0,32.0,32.0,183.305,-227.395,106.13
Spector,11,30,H,O,61.0,4.0,33.0,33.0,90.175,-283.895,106.31
Spector,11,31,H,O,61.0,4.0,34.0,34.0,-5.33,-334.41,106.07
Spector,11,32,H,O,61.0,4.0,35.0,35.0,-99.62,-279.505,105.67
Spector,11,33,H,O,61.0,4.0,36.0,36.0,-192.92,-224.04,106.495
Spector,11,34,H,O,61.0,4.0,37.0,37.0,-290.18,-164.015,105.77
Spector,11,35,H,O,61.0,4.0,20.0,20.0,-280.525,-51.825,105.59
Spector,11,36,H,O,61.0,4.0,21.0,21.0,-282.89,56.885,106.275
Spector,11,37,H,O,61.0,5.0,40.0,40.0,-378.615,108.9,106.25
Spector,11,38,H,O,61.0,5.0,39.0,39.0,-381.225,-0.015,106.31
Spector,11,39,H,P,61.0,5.0,46.0,46.0,133.17,359.76,105.73
Spector,11,40,H,P,61.0,5.0,47.0,47.0,221.68,293.31,105.92
Spector,11,41,H,P,61.0,5.0,48.0,48.0,305.305,228.885,105.71
Spector,11,42,H,P,61.0,5.0,49.0,49.0,397.545,156.545,105.74
Spector,11,43,H,P,61.0,5.0,50.0,50.0,384.665,51.285,106.075
Spector,11,44,Sky,H5,8.0,0.0,5.0,5.0,0.0,0.0,
Spector,11,45,Sky,H2,8.0,0.0,5.0,5.0,0.0,0.0,
Spector,12,1,Sky,H4,8.0,0.0,5.0,5.0,0.0,0.0,
Spector,12,2,H,P,61.0,5.0,51.0,51.0,372.855,-55.725,105.685
Spector,12,3,H,P,61.0,5.0,52.0,52.0,356.825,-160.85,105.76
Spector,12,4,H,P,61.0,4.0,30.0,30.0,272.58,-92.45,106.595
Spector,12,5,H,P,61.0,4.0,29.0,29.0,284.615,14.265,105.93
